Function,Mean,Std,Best,Worst,Median
F1,1.0634e+07,3.0250e+06,6.2035e+06,2.0521e+07,1.0153e+07
F2,3.4595e+16,1.8922e+17,3.2445e+09,1.0365e+18,7.3376e+11
F3,1.2889e+05,4.9898e+04,2.3720e+04,2.2323e+05,1.2122e+05
F4,5.0792e+02,2.5942e+01,4.7055e+02,5.7945e+02,5.1389e+02
F5,5.9473e+02,2.6413e+01,5.5948e+02,6.6201e+02,5.9497e+02
F6,6.0137e+02,2.2769e-01,6.0089e+02,6.0213e+02,6.0139e+02
F7,8.5424e+02,2.2211e+01,8.0865e+02,8.9604e+02,8.5550e+02
F8,9.0436e+02,2.7079e+01,8.5688e+02,9.8191e+02,9.0048e+02
F9,2.6384e+03,1.5217e+03,9.6755e+02,5.7636e+03,2.6779e+03
F10,3.7302e+03,4.6963e+02,2.9316e+03,5.3033e+03,3.6857e+03
F11,3.6651e+03,1.8572e+03,1.4093e+03,8.7612e+03,3.3513e+03
F12,4.3040e+06,2.4333e+06,1.5095e+06,1.1776e+07,3.5574e+06
F13,7.1571e+05,8.5067e+05,4.5232e+03,3.7234e+06,3.5075e+05
F14,2.3134e+06,2.4436e+06,9.3063e+03,8.5684e+06,1.5158e+06
F15,3.2201e+05,4.0871e+05,1.2922e+04,1.3773e+06,1.3070e+05
F16,2.6882e+03,3.3723e+02,1.8547e+03,3.3006e+03,2.7723e+03
F17,2.3427e+03,2.7350e+02,1.8692e+03,2.8228e+03,2.3533e+03
F18,3.0815e+06,3.2756e+06,8.7702e+04,1.6464e+07,1.9415e+06
F19,3.6867e+05,3.5549e+05,1.3568e+04,1.2757e+06,2.8763e+05
F20,2.5812e+03,2.3494e+02,2.1632e+03,3.0782e+03,2.6009e+03
F21,2.4073e+03,2.6094e+01,2.3708e+03,2.4695e+03,2.4031e+03
F22,4.9510e+03,6.5730e+02,2.3202e+03,5.7434e+03,5.0778e+03
F23,2.7404e+03,2.3154e+01,2.6833e+03,2.7845e+03,2.7410e+03
F24,3.0454e+03,6.2970e+01,2.9142e+03,3.1877e+03,3.0430e+03
F25,2.8990e+03,1.6112e+01,2.8850e+03,2.9449e+03,2.8915e+03
F26,4.5326e+03,6.3239e+02,2.8737e+03,5.6969e+03,4.6006e+03
F27,3.2243e+03,1.5629e+01,3.1990e+03,3.2724e+03,3.2204e+03
F28,3.2456e+03,2.9469e+01,3.2054e+03,3.3196e+03,3.2378e+03
F29,3.7185e+03,2.3594e+02,3.4207e+03,4.2934e+03,3.6764e+03
F30,4.2779e+04,5.7260e+04,1.3331e+04,3.1698e+05,2.4373e+04
